dewp,humid,wspeed,wgust,temp
49.3,86,0,0,53.4
49.1,86,0,0,53.2
48.9,86,0,0,53.1
48.9,86,0,0,53.1
48.7,86,0,0,52.9
48.6,86,0,0,52.7
48.4,86,0,0,52.5
48.7,87,0,0,52.5
48.7,87,0,0,52.5
48.7,87,0,0,52.5
48.7,87,0,0,52.5
48.7,87,0,0,52.5
48.7,87,0,2,52.5
49.5,88,0,0,52.9
49.5,88,0,0.9,52.9
49.6,88,0,0,53.1
49.8,88,0,0,53.2
50,89,0,0,53.2
50,89,0,0,53.2
50,89,0,0,53.2
49.6,88,0,0,53.1
49.6,88,0,0,53.1
49.5,88,0,0,52.9
49.3,88,0,0,52.7
49.1,88,0,0,52.5
48.9,88,0,0,52.3
48.7,88,0,0,52.2
48.6,88,0,0,52
48.4,88,0,0,51.8
48.2,88,0,0,51.6
48,88,0,0,51.4
47.8,88,0,0,51.3
47.7,88,0,0,51.1
47.5,88,0,0,50.9
47.3,88,0,0,50.7
47.1,88,0,0,50.5
47.1,88,0,0,50.5
46.9,88,0,0,50.4
46.8,88,0,0,50.2
46.8,88,0,0,50.2
46.4,88,0,0,49.8
46.8,89,0,0,49.8
46.6,89,0,0,49.6
47.5,92,0,0,49.6
46.2,88,0,0,49.6
46.4,89,0,0,49.5
46.6,89,0,0,49.6
46.6,89,0,0,49.6
46.6,89,0,0,49.6
46.8,89,0,0,49.8
47.3,90,0,0,50.2
47.7,90,0,0,50.5
47.8,90,0,0,50.7
48.7,91,0,0,51.3
49.3,91,0,0,51.8
49.8,91,0,0,52.3
50.4,91,0,0,52.9
50.9,91,0,0,53.4
51.4,91,0,0,54
52.3,92,0,0,54.7
52.9,92,0,0,55.2
53.6,92,0,0,55.9
54.5,92,0,0,56.8
54.9,92,0.9,0,57.2
55.2,92,0,0,57.6
55.6,92,0,0,57.9
55.8,92,0,0,58.1
55.9,92,0,0,58.3
56.1,92,0,0,58.5
56.3,92,0,0,58.6
56.5,92,0,0,58.8
56.7,92,0,0,59
56.7,92,0,0,59
56.7,92,2,0,59
56.7,92,0,0,59
56.7,92,0,0,59
56.7,92,0.9,0,59
56.7,92,0,0,59
56.8,92,2.9,0,59.2
56.8,92,0,0,59.2
57.2,93,0,0,59.2
57,92,0,0,59.4
57.4,93,0.9,0,59.4
57.6,93,0,0,59.5
57.7,93,0,0,59.7
57.7,93,0,0,59.7
58.1,93,0,0,60.1
58.3,93,0,0,60.3
58.3,93,0,0,60.3
58.5,93,0,2,60.4
58.6,93,0,0,60.6
58.6,93,0,0,60.6
59,93,0,0,61
59,93,0,0,61
59.2,93,0,0,61.2
59.4,93,0,0,61.3
59.4,93,0,0,61.3
59.5,93,0,0,61.5
59.7,93,0,0,61.7
59.9,93,0,0,61.9
59.9,93,0,2,61.9
60.1,93,0,0,62.1
60.3,93,0,0,62.2
60.3,93,0.9,0,62.2
60.4,93,0,0,62.4
60.4,93,0,0,62.4
60.6,94,0,2,62.4
60.8,94,2.9,0,62.6
61,94,0,0,62.8
61,94,0,0,62.8
61,93,0,0,63
61,93,0,0,63
61.3,94,0,0.9,63.1
61.5,94,0,0,63.3
61.7,94,2.9,0,63.5
61.9,94,0,0,63.7
61.9,94,0,0,63.7
62.1,94,0,0,63.9
62.1,94,2,0,63.9
62.2,94,0,0,64
62.2,94,6.9,0,64
62.2,94,0,0,64
62.4,94,2,0,64.2
62.4,94,0,0,64.2
62.8,94,0,0,64.6
62.8,94,0.9,0,64.6
63.1,94,2.9,0,64.9
63.3,94,2,0,65.1
63.7,93,2.9,0,65.8
64.6,92,0,0,66.9
65.1,91,8.9,0,67.8
64.9,89,2.9,0,68.4
64.9,88,0,0,68.7
65.3,85,4,0,70
64.9,83,2,0,70.3
64.8,82,0,0,70.5
64.4,81,4.9,0,70.5
64.2,81,0,0,70.3
64.4,81,0,0,70.5
64.4,80,0,0,70.9
64.6,80,0.9,0,71.1
64.8,80,0,0,71.2
64.8,80,2.9,0,71.2
64.8,80,0.9,0,71.2
64.4,79,0,0,71.2
64.9,79,0,0,71.8
65.1,78,4,0,72.3
65.8,78,2,0,73
65.1,76,4.9,0,73.2
65.5,76,0,0,73.6
65.5,76,0.9,0,73.6
65.5,75,0.9,0,73.9
65.5,74,0,0,74.3
65.7,74,0,0,74.5
66,74,0,0,74.8
66.2,73,0.9,0,75.4
66.2,72,4,0,75.9
66,71,2,0,76.1
66.2,71,0,0,76.3
66.4,71,0,0,76.5
66.2,70,0.9,0,76.6
66.6,71,0.9,0,76.6
66.6,71,0,0,76.6
66.4,70,0.9,0,77
66.6,70,0,0,77.2
66.2,69,0,0,77.2
66.7,69,0,0,77.7
66.4,67,0.9,0,78.3
66.6,67,2,0,78.4
66.4,67,2,0,78.3
66.6,68,2.9,0,77.9
66.6,67,0,0,78.4
66.4,66,0,0,78.6
66.6,67,4,0,78.4
65.8,67,0,0,77.7
65.7,67,2.9,0,77.5
66.2,68,2,0,77.5
66,68,4,0,77.4
66.2,68,2.9,0,77.5
66.2,68,0,0,77.5
66,68,2.9,0,77.4
66,68,2,0,77.4
66.2,69,2,0,77.2
65.8,69,2,0,76.8
65.8,69,2,0,76.8
65.7,69,2,0,76.6
66,70,0,0,76.5
66.2,71,2.9,0,76.3
65.8,71,0.9,0,75.9
65.8,71,0,0,75.9
65.7,71,0,0,75.7
65.7,71,2.9,0,75.7
65.5,71,0,0,75.6
65.8,72,0,0,75.6
65.7,72,0,0,75.4
65.3,72,0,0,75
65.1,72,0,0,74.8
65.5,73,0,0,74.7
65.3,73,0,0,74.5
65.5,74,0.9,0,74.3
65.1,74,0,0,73.9
65.1,74,0,0,73.9
65.3,75,0,0,73.8
65.1,75,0,0,73.6
64.8,75,0,0,73.2
64.9,76,0.9,0,73
64.8,76,0,0,72.9
65.1,77,2,0,72.7
64.9,77,0,0,72.5
64.8,77,0,0,72.3
64.9,78,2,0,72.1
64.9,78,0.9,0,72.1
64.8,78,0,0,72
64.9,79,2.9,0,71.8
64.8,79,0,0,71.6
64.4,79,0,0,71.2
64.8,80,0,0,71.2
64.6,80,0,0,71.1
64.8,81,4,0,70.9
64.8,81,0,0,70.9
64.8,82,0,0,70.5
64.8,82,2,0,70.5
64.6,82,4,0,70.3
64.9,83,4,0,70.3
64.9,83,4,0,70.3
64.8,83,0,0,70.2
65.1,84,2.9,0,70.2
65.1,84,2,0,70.2
65.1,84,0.9,0,70.2
65.1,84,0.9,0,70.2
65.1,84,0,0,70.2
65.5,85,2,0,70.2
65.5,85,4.9,0,70.2
65.3,85,4,0,70
65.3,85,0,0,70
65.3,85,2,0,70
65.3,85,0,0,70
65.3,85,0,0,70
65.7,86,2.9,0,70
65.3,85,2,0,70
65.3,85,0.9,0,70
65.7,86,2,0,70
65.7,86,0,0,70
65.7,86,0,0,70
65.7,86,4,0,70
65.7,86,2,0,70
65.7,86,0,0,70
65.7,86,2,0,70
65.7,86,2,0,70
65.7,86,6,0,70
65.7,86,0,0,70
65.7,86,0,0,70
65.7,86,0,0,70
65.7,86,2.9,0,70
65.7,86,0.9,0,70
65.7,86,8.1,0,70
65.7,86,2.9,0,70
65.7,86,4,0,70
65.7,86,0.9,0,70
65.7,86,2,0,70
65.7,86,2,0,70
65.7,86,6,0,70
65.7,86,0.9,0.9,70
65.7,86,0,0,70
65.7,86,0,0,70
65.7,86,2.9,0,70
65.7,86,2,0,70
65.7,86,2.9,0,70
65.8,86,0.9,0,70.2
65.8,86,2.9,0,70.2
65.8,86,0.9,0,70.2
65.8,86,0,0,70.2
65.8,86,2.9,2,70.2
65.5,85,0.9,0,70.2
65.5,85,2,0,70.2
65.7,85,0,0,70.3
65.7,85,2.9,0,70.3
65.7,85,0,0,70.3
65.7,85,2,0,70.3
65.7,85,0,0,70.3
66,86,0,0,70.3
66,86,2.9,0,70.3
66,86,0,0,70.3
66,86,4,0,70.3
66,86,4.9,0,70.3
66,86,0,0,70.3
65.8,86,0,0,70.2
66,86,2,0,70.3
66,86,2,0,70.3
65.8,86,2,0,70.2
66,87,0.9,0,70.2
66,87,0,0,70.2
66,87,0,0,70.2
66,87,0,0,70.2
66,87,2,0,70.2
66,87,4.9,0,70.2
66,87,4.9,0,70.2
66,87,0,0,70.2
66,87,4.9,0,70.2
66,87,0.9,0,70.2
66,87,0,0,70.2
66,87,2.9,0,70.2
66.4,88,2.9,0.9,70.2
66.4,88,0,0,70.2
66.4,88,2,0,70.2
66.4,88,2.9,0,70.2
66.4,88,2,0,70.2
66.4,88,2,0,70.2
66.2,88,2.9,0,70
66.2,88,0,0.9,70
66.2,88,2,0,70
66.2,88,0,0.9,70
66.2,88,2,0,70
66.2,88,2,0,70
66.4,89,0.9,2,69.8
66.4,89,2.9,0,69.8
66.4,89,2.9,0,69.8
66.4,89,0.9,0,69.8
66.2,89,0,0,69.6
66.2,89,2,0,69.6
66.2,89,0,0.9,69.6
66.2,89,0,0,69.6
66.2,89,0.9,0,69.6
66.2,89,0,0,69.6
66.2,89,0,0,69.6
66.2,89,2.9,0,69.6
66.2,89,0,0,69.6
66.2,89,0,0,69.6
66.2,89,0.9,0,69.6
66.2,89,2,0,69.6
66.2,89,2,0,69.6
66.2,89,0,0,69.6
66.2,89,0.9,0,69.6
66.2,89,2.9,0,69.6
66.2,89,0,0,69.6
66.2,89,2,0,69.6
66.2,89,2.9,0,69.6
66.2,89,0,0,69.6
66.2,89,4,0,69.6
66.2,89,2,0,69.6
66.2,89,4,0,69.6
66.4,89,6.9,0,69.8
66.4,89,4,0,69.8
66.6,89,4.9,0,70
66.6,89,10.1,0,70
66.6,89,0,0,70
66.6,89,0,0,70
66.4,88,0.9,0.9,70.2
66.4,88,4.9,0,70.2
66.4,88,0.9,0,70.2
66.4,88,6,0,70.2
66.4,88,0,0,70.2
66.4,88,0,0,70.2
66.4,88,0,0,70.2
66.4,88,0,0,70.2
66.6,88,0,0,70.3
66.6,88,0.9,0,70.3
66.6,88,2.9,0,70.3
66.6,88,0.9,0,70.3
66.6,88,0,0,70.3
66.6,88,4,0,70.3
66.6,88,2,0,70.3
66.6,88,2.9,0,70.3
66.6,88,2,0,70.3
66.6,88,2,0,70.3
66.6,88,6,0,70.3
66.6,88,2.9,0,70.3
66.6,88,13,0,70.3
66.7,88,2.9,0,70.5
66.7,88,8.1,0,70.5
66.7,88,2,0,70.5
66.7,88,0,0,70.5
66.7,88,4,0,70.5
66.4,87,0.9,0.9,70.5
66.6,87,0,0,70.7
66.6,87,2,2,70.7
66.6,87,0,0,70.7
66.6,87,2.9,0,70.7
66.6,87,2,0,70.7
66.7,87,2.9,2,70.9
66.7,87,4,0.9,70.9
66.7,87,4.9,0,70.9
66.7,87,4.9,2,70.9
66.7,87,2,0,70.9
66.9,87,0,2,71.1
66.9,87,4.9,0,71.1
66.9,87,2.9,0,71.1
66.9,87,4.9,0,71.1
66.9,87,2,0,71.1
66.9,87,2.9,0,71.1
67.1,87,4.9,0,71.2
67.1,87,6.9,2.9,71.2
67.1,87,2.9,2,71.2
67.1,87,2,0,71.2
67.1,87,4,0.9,71.2
67.1,87,4,0.9,71.2
67.5,88,0.9,0,71.2
67.5,88,4,0,71.2
67.3,88,2,0,71.1
67.3,88,0,0,71.1
67.3,88,0,0,71.1
67.1,88,2.9,0.9,70.9
67.5,89,0.9,0,70.9
67.5,89,4.9,0,70.9
67.5,89,6.9,0,70.9
67.5,89,4,0,70.9
67.5,89,6,0,70.9
67.8,90,0,0,70.9
68,90,4,0,71.1
67.8,90,2.9,0,70.9
67.8,90,2.9,0,70.9
67.8,90,0,0.9,70.9
67.8,90,0,0,70.9
68,90,0,0,71.1
68,90,2.9,0,71.1
68.4,91,2.9,0,71.1
68.4,91,6,0,71.1
68.5,91,0,0,71.2
68.5,91,0,0,71.2
68.5,91,0,0,71.2
68.5,91,4,0,71.2
68.7,91,0,0,71.4
68.7,91,0.9,0,71.4
68.9,91,0,0,71.6
69.1,91,2.9,0,71.8
69.1,91,0,0,71.8
69.1,91,2.9,0,71.8
69.3,91,2,0,72
69.4,91,0,2,72.1
69.1,90,0,0,72.1
69.3,90,0,0,72.3
69.3,90,0,0,72.3
69.3,90,2.9,0,72.3
69.4,90,2,0,72.5
69.6,90,2,0,72.7
69.6,90,0.9,0,72.7
69.8,90,2.9,0,72.9
69.4,89,0,0,72.9
69.4,89,2.9,0,72.9
69.4,89,0,0,72.9
69.3,88,0.9,2,73
69.3,88,6,0,73
69.3,88,4,0,73
69.3,88,4.9,0,73
69.3,88,0,0,73
68.9,87,0,0,73
69.1,87,4,0,73.2
69.1,87,0,0,73.2
69.1,87,2,0,73.2
69.1,87,0,0,73.2
69.1,87,0,0,73.2
69.1,87,0,0,73.2
69.1,87,0,0,73.2
69.1,87,0,0,73.2
68.9,87,0,0,73
68.9,87,0,0,73
68.9,87,0,0,73
68.7,87,0,0,72.9
68.7,87,0,0,72.9
68.5,87,0.9,0,72.7
68.5,87,4,0,72.7
68.4,87,0,0,72.5
68.4,87,0,0,72.5
68.2,87,0,0,72.3
68.2,87,0,0,72.3
68,87,4.9,0,72.1
68,87,0,0,72.1
68.2,88,0,0,72
68.2,88,0.9,0,72
68,88,0,0,71.8
68,88,0,0,71.8
68,88,0,0,71.8
68,88,0,0,71.8
68,88,0,0,71.8
68,88,0,0,71.8
67.8,88,0,0.9,71.6
68,88,0,4,71.8
68,88,0,0,71.8
68,88,2.9,0,71.8
68.4,89,2,0,71.8
68.4,89,0,0,71.8
68.5,89,0,0,72
68.5,89,0,0,72
68.5,89,0,0,72
68.9,90,0,0,72
68.9,90,2.9,0,72
69.1,90,2.9,0,72.1
69.1,90,0,0,72.1
69.1,90,0,0.9,72.1
69.1,90,2,2,72.1
69.1,90,0.9,0,72.1
69.4,91,0,0.9,72.1
69.4,91,0.9,2,72.1
69.4,91,0.9,0,72.1
69.4,91,2,0,72.1
69.6,91,0,2,72.3
69.6,91,4,0,72.3
69.6,91,8.1,4,72.3
69.6,91,6,2.9,72.3
69.6,91,4,0,72.3
69.6,91,2.9,0,72.3
69.6,91,4,0,72.3
69.6,91,2.9,4.9,72.3
69.6,91,2.9,0.9,72.3
69.6,91,4.9,0,72.3
69.6,91,2.9,0,72.3
69.8,91,4.9,2,72.5
69.8,91,2.9,0,72.5
70,91,0,4,72.7
70,91,10.1,4,72.7
70,91,2,0,72.7
70,91,2.9,0,72.7
70,91,6.9,0,72.7
70,91,10.1,0.9,72.7
70,91,2,0,72.7
70.2,91,0,0,72.9
70.2,91,2,0,72.9
69.8,90,4,0,72.9
69.8,90,0,4.9,72.9
69.8,90,4.9,0,72.9
70,90,0.9,0,73
70,90,6,6,73
70,90,6.9,0,73
69.8,89,0,4.9,73.2
69.8,89,4,2,73.2
69.8,89,4.9,4.9,73.2
69.8,89,2.9,2.9,73.2
70,89,4.9,4,73.4
70,89,0.9,2,73.4
70.2,89,0,0,73.6
69.8,88,2,2.9,73.6
69.8,88,4.9,2.9,73.6
69.8,88,4.9,4,73.6
70,88,6,0,73.8
70,88,4,0,73.8
69.6,87,6,0,73.8
69.8,87,6,0.9,73.9
69.8,87,2,2.9,73.9
69.8,87,4.9,0,73.9
69.8,87,4,0,73.9
69.8,87,4,2,73.9
69.8,87,0.9,6.9,73.9
69.8,87,10.1,0.9,73.9
69.8,87,0,0.9,73.9
69.8,87,0.9,2.9,73.9
69.8,87,6,2,73.9
69.8,87,2.9,4,73.9
69.8,87,0,0.9,73.9
69.8,87,2,0.9,73.9
69.8,87,11,0.9,73.9
69.4,86,2,0.9,73.9
69.4,86,4,2,73.9
69.4,86,2.9,0,73.9
69.4,86,4.9,0,73.9
69.4,86,0,2,73.9
69.4,86,6,0,73.9
69.4,86,2,0.9,73.9
69.4,86,4.9,2.9,73.9
69.4,86,2,4.9,73.9
69.3,86,4,0,73.8
69.3,86,4.9,4,73.8
69.3,86,4.9,0,73.8
69.3,86,6,2.9,73.8
69.3,86,12.1,0.9,73.8
69.3,86,0,0,73.8
69.3,86,4,0.9,73.8
69.3,86,6,0,73.8
69.1,86,0.9,0,73.6
69.1,86,0,0,73.6
69.1,86,2.9,0,73.6
69.1,86,2,0,73.6
69.1,86,2.9,0.9,73.6
69.1,87,0.9,0,73.2
68.9,87,0,0,73
68.7,87,2.9,4,72.9
68.9,88,4,8.9,72.7
68.9,88,0,6,72.7
68,87,8.9,2,72.1
62.1,81,4,2,68.2
56.5,77,17.9,0,63.9
52,77,19,2,59.2
50.4,80,14.1,0.9,56.5
49.3,82,6.9,2,54.7
48.6,83,6.9,0,53.6
48.6,85,15,0,52.9
48.2,86,11,2.9,52.3
48.2,87,4.9,2,52
47.8,87,2.9,0.9,51.6
48,88,4.9,0,51.4
47.8,88,6,6,51.3
47.7,88,6.9,2.9,51.1
48,89,6.9,2.9,51.1
47.8,89,6,0,50.9
47.7,89,6.9,2,50.7
47.7,89,2.9,2,50.7
47.8,90,6,2,50.7
47.7,90,4.9,0,50.5
47.7,90,4,4.9,50.5
47.7,90,6,0,50.5
47.7,90,6.9,0,50.5
47.7,90,4.9,0,50.5
47.7,90,2.9,0,50.5
47.7,90,4.9,0,50.5
47.7,90,6,0,50.5
47.8,91,4,2,50.4
47.5,90,2.9,0.9,50.4
47.7,91,0.9,0,50.2
47.7,91,4,0,50.2
47.7,91,2.9,2.9,50.2
47.5,91,4,0,50
47.3,91,8.9,4,49.8
47.3,91,2.9,0,49.8
47.3,91,2,2,49.8
47.3,91,0.9,0,49.8
47.3,91,0,0,49.8
47.1,91,2.9,2,49.6
47.1,91,0,4.9,49.6
47.1,91,4,0.9,49.6
47.3,91,4,2.9,49.8
47.1,91,0,0.9,49.6
47.1,91,0,0,49.6
47.3,91,0,0,49.8
47.3,91,0,0,49.8
47.3,91,0,0,49.8
47.3,91,0,2,49.8
47.3,91,0,0,49.8
47.3,91,0,2.9,49.8
47.5,91,0,0,50
47.8,92,4.9,4.9,50
47.8,92,0,2.9,50
47.8,92,0,0,50
47.8,92,0,0,50
47.8,92,0,0.9,50
47.8,92,0,2,50
47.8,92,0,2,50
48,92,0,0,50.2
48,92,0,0.9,50.2
48,92,0,0,50.2
48.2,92,0,2,50.4
48.2,92,0,0,50.4
48.2,92,0,0,50.4
48.2,92,0,0,50.4
48.2,92,0,2,50.4
48.2,92,0,0,50.4
48.4,92,0,0,50.5
48.4,92,0,0,50.5
48.4,92,0,0,50.5
48.4,92,0,0.9,50.5
48.4,92,0,2.9,50.5
48.4,92,0,0,50.5
48.6,92,0,0,50.7
48.6,92,0,0,50.7
48.6,92,0,0,50.7
48.6,92,0,2,50.7
48.6,92,0,4,50.7
48.7,92,0,4,50.9
48.7,92,0,0,50.9
48.9,92,0,0,51.1
48.9,92,0,2,51.1
48.9,92,0,0.9,51.1
49.3,93,0,2,51.3
49.3,93,0,0.9,51.3
49.1,92,0,4,51.3
49.5,93,0,2,51.4
49.3,92,0,0,51.4
49.3,92,0,0,51.4
49.5,92,0,0,51.6
49.5,92,0,0,51.6
49.5,92,0,0,51.6
49.5,92,0,0,51.6
49.5,92,0,0,51.6
49.5,92,0,2,51.6
49.5,92,0,0.9,51.6
49.5,92,0,4,51.6
49.8,93,0,2.9,51.8
49.8,93,0.9,0,51.8
50,93,0,2,52
50,93,0,0,52
50,93,0,0.9,52
50,93,0,0,52
50,93,0,2.9,52
50.2,93,0,2.9,52.2
50.4,93,0,0,52.3
50.4,93,0,0,52.3
50.4,93,0,2,52.3
50.4,93,0.9,2.9,52.3
50.4,93,0,0.9,52.3
50.4,93,0,0,52.3
50.4,93,0.9,0.9,52.3
50.5,93,0,0.9,52.5
50.5,93,0,0,52.5
50.5,93,2,0,52.5
50.4,93,0,0,52.3
50.4,93,0,0,52.3
50.4,93,0,0,52.3
50.4,93,0,2,52.3
50.4,93,0,0.9,52.3
50.4,93,0,0,52.3
50.4,93,0,0,52.3
50.2,93,0,0,52.2
50.2,93,0,0,52.2
50.2,93,0,0,52.2
50.2,93,0,0,52.2
50.4,93,0,0,52.3
50.4,93,0,0,52.3
50.4,93,0,0,52.3
50.4,93,0,0,52.3
50.4,93,0,0,52.3
50.4,93,0,2,52.3
50.4,93,0,2.9,52.3
50.4,93,0,4.9,52.3
50.4,93,0,0,52.3
50.4,93,0,2,52.3
51.1,93,0,0,53.1
51.4,93,0,2.9,53.4
51.4,93,0,0,53.4
51.4,93,0,2,53.4
51.4,93,0,0,53.4
51.3,93,0,0,53.2
51.4,93,0,2,53.4
